t,stateEstimate.x,stateEstimate.y,stateEstimate.z,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw
77.43968790000054,-0.1626707,0.05237125,0.9948553,-0.0036884695,0.0039657485,0.0015666191,-1.3312055767827777,2.878296144313322,-0.40671562032030967,1.7962282,5.9467907,-1.1057062
77.45139280000058,-0.16280656,0.0524028,0.99468434,-0.005897737,0.013012569,0.0045143072,0.3124880647585327,-1.8096722809732184,-0.7237070475781286,1.7997066,5.928836,-1.1125528
77.48390070000005,-0.16294353,0.052435853,0.9945128,-0.0034775157,0.004634159,-0.0018631093,0.9738552020495881,2.8747922572691054,-0.5120895910402978,1.8089173,5.9577174,-1.1167109
77.49587220000012,-0.16308105,0.05247021,0.99434143,-0.004557541,0.010946784,0.0013058665,-0.9243227769103614,-1.8971785301853061,-0.3279131932253603,1.8000274,5.938632,-1.1209003
77.52555240000038,-0.1632195,0.05250607,0.9941696,-0.0031567167,0.005037831,-0.0012469848,3.1326822710822153,1.813691847299771,-0.282308073498038,1.8311602,5.957376,-1.120497
77.53152620000037,-0.1633585,0.052542847,0.99399835,-0.008757905,0.015299987,0.008853629,-2.0814563936620156,-0.9450102459675664,0.2876178252062089,1.8104547,5.9475374,-1.1197724
77.55824480000047,-0.16349813,0.052580886,0.9938281,-0.0023958762,0.0047590393,0.0038398854,4.515003916396311,0.6274444424892317,-0.04716315324507893,1.8557087,5.9546885,-1.1155518
77.56695990000026,-0.16363825,0.052619394,0.99365926,-0.0056491042,0.0053102146,0.015958723,-3.3363903152003185,0.5743921754107741,0.6763767181159964,1.8220758,5.95978,-1.1122817
77.59869580000031,-0.16377874,0.052658945,0.9934921,-0.0011738411,0.0033154334,0.0050213397,4.607539319271644,0.2643931009549028,-0.10305765613728118,1.86827,5.9633107,-1.1085125
77.60719530000006,-0.16391957,0.052698754,0.99332637,-0.004024317,0.002848371,0.017359339,-3.6861224676880053,1.5666968389864773,0.5525198286151305,1.8309135,5.9782615,-1.1068738
77.63487869999972,-0.1640605,0.052739464,0.99316174,-0.00039411502,0.0032926518,0.0039369115,3.589659279153092,-0.01778912263911908,-0.35907553110714674,1.8669765,5.978776,-1.1067055
77.6459789999999,-0.16420157,0.05278045,0.99299824,-0.0010079826,0.0024598418,0.010364753,-2.968317610687267,2.2930426341009054,0.09302027960533754,1.8366987,6.0011244,-1.1089354
77.67905810000047,-0.16434237,0.05282225,0.9928355,0.00074710546,0.002460386,0.0022501005,2.187808415454638,-0.8466007736843169,-0.6492236212357281,1.8588122,5.993098,-1.1131035
77.69106749999992,-0.1644831,0.052864484,0.99267334,0.0006026369,0.003598528,0.004679335,-1.5983141048195837,3.093499610247968,-0.33305832670236324,1.8421586,6.0236764,-1.1181728
77.72270470000058,-0.1646232,0.05290743,0.99251175,0.001955921,0.002256096,0.0018805314,0.5938108834687964,-1.7120604467189795,-0.7376237180945883,1.8484393,6.006747,-1.1248603
77.73378140000023,-0.16476312,0.052951027,0.9923495,0.0017100073,0.0058606723,-0.0051727346,0.5200992685026072,3.2192175662151037,-0.4638221382796987,1.8530228,6.038972,-1.1290082
77.76320240000041,-0.1649022,0.05299514,0.9921877,0.0029019746,0.0017874803,0.0012429663,-0.7710199280413657,-2.002376890338431,-0.36429939852259,1.845684,6.018845,-1.1334137
77.76911500000006,-0.16504088,0.05303996,0.99202514,0.0066074347,0.011841576,-0.010940669,2.825894933000984,2.3049113684442717,-0.23078392784423857,1.8735893,6.042409,-1.1327857
77.79849830000057,-0.16517861,0.053084936,0.9918635,0.0032031934,0.00053220155,0.0024727674,-1.9214472595234193,-1.268935916058535,0.31152025896965363,1.8545737,6.029379,-1.131678
77.81002799999987,-0.16531563,0.053130414,0.99170274,0.0063510905,0.0043064086,0.0077016647,4.456278376799364,0.9207655290132541,0.07408344672934496,1.8991759,6.0394588,-1.1262487
77.83986199999981,-0.16545166,0.05317557,0.99154365,0.0032981818,-0.0010684113,0.0058262446,-3.1840134905723887,0.19468189576907838,0.8148776932799282,1.8671734,6.0407796,-1.1214793
77.84935490000044,-0.16558668,0.05322096,0.9913865,0.010930033,0.002568056,0.020467335,4.729856908249171,0.3004364627723097,0.10063822170636284,1.9146444,6.0447063,-1.115476
77.87882420000005,-0.16572058,0.05326577,0.99123126,0.003708471,-0.0020166915,0.0067524547,-3.6813895734800095,1.2171908297933416,0.7695065075316789,1.8774368,6.0561466,-1.1117115
77.88774019999983,-0.16585322,0.05331064,0.99107766,0.014161096,0.00084368465,0.017849306,3.677210778368431,0.10863245120176031,-0.14427011045463897,1.9143077,6.0579433,-1.1092603
77.9179409999997,-0.16598459,0.05335494,0.9909257,0.004237837,-0.0019103788,0.0053630425,-3.0194893879490023,1.8103072751226181,0.27518816157725506,1.8836262,6.075441,-1.1097535
77.92381730000034,-0.16611436,0.053399216,0.99077517,0.026650378,-0.00052570447,0.022665357,2.2134894998470624,-0.6304221381630928,-0.4842779145136522,1.906004,6.0695696,-1.1122288
77.95028430000002,-0.16624273,0.053443067,0.9906257,0.0053955624,-0.0015781673,0.004280875,-1.7094762873351874,2.6636408010595694,-0.2519195213440199,1.888337,6.0958023,-1.1166137
77.95891410000058,-0.16636917,0.053486798,0.9904774,0.02215779,-0.001406729,0.014974676,0.5926283002470322,-1.6142595016020957,-0.6871652153534431,1.8945909,6.0798354,-1.1227982
77.98852790000001,-0.16649413,0.053530343,0.9903292,0.0050197537,-0.0006131285,2.487611e-05,0.24467730634841142,2.9893563008781987,-0.4906338324231722,1.8964611,6.109766,-1.1275048
77.99714010000025,-0.166617,0.053573634,0.99018204,0.024486555,-0.0029783356,0.010511308,-0.7894021015319855,-2.045356496020971,-0.4260540202947314,1.8889351,6.089177,-1.132562
78.02681010000015,-0.16673824,0.05361686,0.9900345,0.005420222,-0.00023482386,-0.0012665297,2.417475447287021,2.2242197270331525,-0.3038245567657533,1.9127786,6.111872,-1.1330634
78.03450299999986,-0.16685735,0.053659536,0.9898879,0.02800832,-0.00710353,0.013878376,-1.934259840632717,-1.5259717293385704,0.2211286683798454,1.8936453,6.096242,-1.1328882
78.06168770000022,-0.16697457,0.05370202,0.98974216,0.0068961796,-0.0007203655,0.003617929,4.1532207488917825,0.8737689183251004,0.030312426227262868,1.9351922,6.105788,-1.1281694
78.07092840000041,-0.16708964,0.053743534,0.9895987,0.023204401,-0.01046172,0.022297742,-3.2056464072211113,-0.17375439625535763,0.7837600984732906,1.9029942,6.1034217,-1.1237558
78.10050649999994,-0.16720259,0.053784654,0.9894573,0.0071712034,-0.0013372012,0.007239215,4.698886696118217,0.05328168539535461,0.11619008219880586,1.950176,6.1048727,-1.1175783
78.10943909999969,-0.16731341,0.053824537,0.9893184,0.024089316,-0.01381621,0.02633072,-3.894191801034573,0.8919925033609292,0.8526294294830581,1.9109192,6.1130157,-1.1132457
78.14194090000001,-0.16742195,0.053863898,0.98918074,0.0069032107,-0.0015997515,0.0053866715,3.7986092800157683,-0.17263988814166875,-0.07749307182693004,1.9491395,6.1120267,-1.1099507
78.15075380000053,-0.1675283,0.053902064,0.9890453,0.025146736,-0.013578014,0.020513108,-3.3906271398520973,1.347589279610934,0.4307985471686573,1.9147851,6.124842,-1.1093041
78.18041059999996,-0.16763225,0.05393966,0.98891115,0.008084382,-0.0019428775,0.0043403185,2.323873040797285,-0.8433422398416919,-0.3752406678818629,1.9382906,6.116869,-1.1105458
78.1923213,-0.16773395,0.05397626,0.98877805,0.018801289,-0.008296513,0.010353728,-2.1176576769235522,2.1144850540540814,-0.10977449351554082,1.9166377,6.137547,-1.1139518
78.22485450000022,-0.16783306,0.054012254,0.9886461,0.007998481,-0.0018800818,0.0035137725,0.6683894522119012,-1.8727352041365346,-0.6151890554058189,1.9237106,6.118991,-1.1193354
78.23620370000026,-0.16793004,0.05404756,0.98851436,0.018958222,-0.00610248,0.00040258947,-0.21396929610834978,2.5720283274958344,-0.4106924979645496,1.9210569,6.1446266,-1.1237192
78.26865559999987,-0.1680243,0.05408218,0.9883833,0.008237804,-0.002090058,0.0020763115,-0.7826388268714978,-2.411952812456242,-0.44961096921613514,1.9136641,6.120362,-1.1290045
78.27818920000027,-0.16811648,0.054116312,0.98825127,0.021975895,-0.005126812,-0.0077302824,1.9853885023253168,1.912307612640296,-0.298107528347894,1.9332477,6.1398706,-1.1298934
78.31140390000019,-0.1682061,0.054149564,0.98811996,0.0077344636,-0.002661969,0.0015521249,-1.9393530273194308,-1.9586265404967373,0.15879173296032079,1.9141732,6.1199465,-1.1303451
78.32373590000043,-0.1682935,0.054182276,0.987989,0.017840205,-0.0042920173,0.002350132,3.8763940356048123,0.5507946722411734,0.007903708644811634,1.95303,6.1262155,-1.1261213
78.35376290000022,-0.16837852,0.05421374,0.9878591,0.008016005,-0.0041617965,0.004300516,-3.312535452637226,-0.5995516041053393,0.7793834946800462,1.9198859,6.1195803,-1.1218736
78.36094250000042,-0.16846117,0.054244544,0.9877309,0.032405734,-0.009288579,0.021184228,4.60806182874315,-0.3601398399984787,0.1462200627616115,1.9662261,6.1168823,-1.1154742
78.38886439999987,-0.1685416,0.054273862,0.9876044,0.008129139,-0.0053142896,0.0056460924,-4.127051305973702,0.5968537327440371,0.9269116320492078,1.9246664,6.1220417,-1.1106476
78.39602680000007,-0.1686197,0.054302447,0.98747873,0.03242439,-0.010231396,0.015062866,3.8268324754399075,-0.5118062982723011,-0.013301303989527226,1.9631755,6.1176715,-1.1066746
78.42428530000052,-0.16869555,0.054329623,0.9873541,0.007856186,-0.004982799,0.0034635107,-3.72882139528434,1.066132658562047,0.5429870723287613,1.9254922,6.1276054,-1.1052665
78.43154310000045,-0.16876909,0.054356076,0.98722994,0.03231655,-0.010011063,0.0053368383,2.3911903180398726,-1.091575326663756,-0.30535025027160495,1.9497253,6.117163,-1.1057324
78.45928430000004,-0.16884048,0.054381378,0.9871061,0.0077857585,-0.0041677402,0.0017042735,-2.5517642234454643,1.7791069709939997,0.012073523291601216,1.9237496,6.1344385,-1.1083835
78.46608939999987,-0.1689094,0.054405972,0.9869825,0.035981573,-0.010255791,0.003328899,0.7606616793607769,-2.118130667523576,-0.554342955514995,1.9318103,6.1134124,-1.1130664
78.49375860000055,-0.16897634,0.05442976,0.98685855,0.00717713,-0.0029145062,-0.0021319052,-0.7080754659714669,2.3129978855347435,-0.32109810517671555,1.9242445,6.136376,-1.1170809
78.50030849999985,-0.16904081,0.054452848,0.98673433,0.03733779,-0.010686166,-0.0019351899,-0.7402735113274359,-2.7625786525081426,-0.43805951850405683,1.9173456,6.1086187,-1.1221961
78.5283172999998,-0.16910346,0.054475415,0.98660856,0.0064851223,-0.0018648613,-0.005190958,1.5397178052083385,1.7967006845223064,-0.2440207277340175,1.9324663,6.1268754,-1.1230234
78.53704769999968,-0.1691639,0.054497145,0.98648274,0.025916249,-0.009584876,-0.0031811795,-1.8928490440251644,-2.408218193084126,0.14797229976841067,1.9139216,6.1024437,-1.1235195
78.56401259999984,-0.16922244,0.054518383,0.9863562,0.0067474255,-0.0018263609,-0.0017311646,3.5127229611250104,0.503574266135996,0.06820815002181173,1.9491005,6.1081605,-1.1190971
78.57263770000009,-0.16927898,0.05453847,0.98623043,0.023562133,-0.013363163,0.007634597,-3.2063403117521023,-1.0981253713560926,0.787535538897868,1.9171047,6.096567,-1.1146299
78.6046465999998,-0.16933365,0.05455796,0.98610586,0.0059087477,-0.0018683936,0.003541184,4.43934463029961,-0.5144589729912047,0.23141371931048135,1.9618111,6.092286,-1.1075709
78.61611650000032,-0.16938649,0.05457605,0.9859826,0.01594983,-0.012143006,0.0120541155,-4.164972516245613,0.25760349271351346,0.9952282513447331,1.9199483,6.0940557,-1.1020777
78.64518560000033,-0.16943744,0.054593507,0.9858604,0.0063641067,-0.0022182711,0.0039054286,3.783042425123663,-0.6350152269365148,0.08572324967359707,1.9581078,6.0884333,-1.0971711
78.65104270000029,-0.1694867,0.05460964,0.9857394,0.02948849,-0.022435019,0.017708184,-3.909950754997085,0.8352187970410195,0.6444524139353568,1.9187006,6.0960245,-1.09492
78.68043269999998,-0.16953412,0.054625172,0.9856188,0.0062335553,-0.0020703983,0.002138493,2.3383816432548614,-1.1153439580885773,-0.21805317560284884,1.9423566,6.085349,-1.0945839
78.69200749999982,-0.16957988,0.05463967,0.9854991,0.014204182,-0.008890502,0.0062223077,-2.807285228833638,1.5287136234035075,0.09298946371279315,1.9138783,6.100077,-1.0966778
78.72379449999971,-0.16962376,0.054653637,0.9853801,0.006002426,-0.0016759419,0.002046554,0.7395899588019057,-2.0964209112466903,-0.4978969915535403,1.9217066,6.07929,-1.1008186
78.73583390000022,-0.1696662,0.054666962,0.98526084,0.01217707,-0.0053468626,-0.00016221602,-1.06832568289415,2.1562433365356584,-0.2917720209646047,1.9105622,6.1006107,-1.1049137
78.76790439999968,-0.1697067,0.05467981,0.98514235,0.0059290524,-0.0014827059,0.0014764733,-0.7829411161031238,-2.802851368845242,-0.4546044244687963,1.903238,6.072449,-1.1102341
78.77960460000031,-0.16974592,0.054692365,0.98502296,0.010805426,-0.002489305,-0.0074595273,1.1511510113689576,1.7487949116226005,-0.2584718605530307,1.9144354,6.0901012,-1.1116241
78.81219380000039,-0.16978343,0.05470438,0.98490363,0.005241054,-0.0016561887,0.0011330178,-1.9223744577032484,-2.556003849929338,0.08694913522748213,1.8956437,6.0642266,-1.1127458
78.82444570000007,-0.16981976,0.054716215,0.9847846,0.009941524,-0.001505487,-0.00018501941,3.2173723479221423,0.576707342735144,0.0522673889633945,1.9278067,6.0705996,-1.1088241
78.85649209999974,-0.16985457,0.05472724,0.9846668,0.004591856,-0.0025022987,0.0042696856,-3.145754612823385,-1.3511177126474805,0.745526780572822,1.8964571,6.056492,-1.1046842
78.86569990000044,-0.16988815,0.05473802,0.9845507,0.013903083,-0.0027802726,0.019451492,4.329103669548312,-0.5011163585301435,0.25252228553827355,1.9400296,6.0523167,-1.0975661
78.89517230000001,-0.16992046,0.05474775,0.9844371,0.004225702,-0.0035280292,0.007705585,-4.151660477553258,0.04050215466431614,1.0162454904728029,1.8982791,6.0519295,-1.091805
78.90695589999996,-0.16995151,0.054757193,0.9843254,0.010446377,-0.0024908627,0.017386938,3.873925775993499,-0.6254754803784168,0.13639705011594314,1.937309,6.046416,-1.0863292
78.93748899999991,-0.16998151,0.054765653,0.9842156,0.0036453323,-0.0032083578,0.0064706774,-4.009297137135389,0.6532425472320459,0.7048697060123508,1.8969018,6.052185,-1.0835437
78.94710349999968,-0.1700103,0.05477386,0.9841073,0.01221859,-0.0026142502,0.015133544,2.460527623729492,-1.0013352942363707,-0.1636415007763604,1.9218246,6.042643,-1.0825536
78.9748767000001,-0.17003807,0.054781374,0.9840006,0.0036276486,-0.0025033369,0.0055982233,-2.9568497230708153,1.2968727771460624,0.142603731060141,1.8918909,6.055032,-1.0842832
78.98136969999996,-0.17006466,0.054788724,0.9838955,0.018812846,-0.0026012273,0.0215039,0.8886955497042228,-1.936562681600069,-0.47642180958596236,1.9011816,6.035869,-1.0880624
79.00889129999996,-0.17009039,0.05479576,0.98379093,0.0029695518,-0.001125593,0.002950517,-1.2671332797261805,2.0489335941553537,-0.30008956386766705,1.888088,6.056052,-1.0924333
79.01895010000044,-0.17011492,0.054802693,0.98368764,0.012150164,-0.0010219094,0.011957628,-0.6490872308957394,-2.723888832511194,-0.5224174240347389,1.8821008,6.028764,-1.098274
79.04996010000013,-0.17013882,0.054809686,0.9835841,0.0018992028,0.00019572115,-0.0008207712,0.9428707959317657,1.8069796923363524,-0.33708234866013215,1.8912057,6.046962,-1.1006778
79.05674480000016,-0.17016172,0.054816537,0.9834814,0.015210742,-0.002173348,0.013152202,-1.8064708432431864,-2.5644764861513276,-0.03728531232306533,1.8735627,6.021007,-1.1029047
79.08488690000013,-0.1701841,0.05482358,0.983379,0.0018185413,0.0006987356,0.0008198932,3.0509880859669853,0.7216912879993286,-0.04297468981396737,1.9040717,6.0288024,-1.1001314
79.09457660000044,-0.17020574,0.054830234,0.9832782,0.008139089,-0.004038896,0.016626881,-3.009472702087767,-1.4258516148333502,0.6296330378705447,1.8741548,6.0140033,-1.0969867
79.12510519999978,-0.17022672,0.054837022,0.98317933,0.0018788838,0.0004365851,0.00633725,4.3172221286002515,-0.42869717010139413,0.1839478799624331,1.9175624,6.0105467,-1.0906035
79.13532720000057,-0.17024723,0.054843154,0.9830829,0.005433254,-0.0063489284,0.024005564,-4.091096336409109,0.02873155092941565,0.9598551285200602,1.8764757,6.0100594,-1.085318
79.16845660000035,-0.17026715,0.054849375,0.9829887,0.0016242778,0.00026035792,0.006716045,4.047873191793975,-0.6114172968800909,0.1034473304356223,1.9172788,6.0047116,-1.0800134
79.1777334999997,-0.17028667,0.05485497,0.9828966,0.004491004,-0.00677943,0.022588203,-4.077988349618208,0.7214714946462717,0.7083041172261036,1.8761845,6.011149,-1.077238
79.2050736000001,-0.17030573,0.05486068,0.98280597,0.0017361447,0.00042730314,0.0052094944,2.716324824892228,-0.8988201312100031,-0.18926644955154417,1.9036584,6.002676,-1.0762554
79.21155210000052,-0.17032443,0.054866023,0.9827168,0.0049607465,-0.005722787,0.022987574,-3.0938334357436523,1.2895113273246694,0.16451877987831034,1.8723886,6.014956,-1.0778877
79.24269230000027,-0.17034267,0.054871544,0.9826288,0.0016714314,0.0005906525,0.0038744742,1.1485919315860242,-1.7398206833834384,-0.4891846583803659,1.8842423,5.9978113,-1.0815294
79.2525983000005,-0.17036071,0.05487707,0.98254156,0.0016139727,-5.704421e-05,0.007126883,-1.4228994790080236,2.06237561988535,-0.2975278960833685,1.8695918,6.0180945,-1.0860276
79.2803829000004,-0.1703782,0.05488282,0.9824553,0.001983371,0.00084331195,0.0034257811,-0.41746535089813125,-2.5883008263065665,-0.568739446820648,1.8658962,5.9921823,-1.0920916
79.28757949999999,-0.17039575,0.054888926,0.9823686,-0.00078149966,0.0049469634,-0.006770808,0.7871547024907869,1.9527310200259587,-0.375674945183114,1.8734291,6.0118437,-1.095058
79.31593870000052,-0.17041287,0.054895215,0.9822823,0.0013835834,0.00064266473,0.0016701554,-1.6111557142328539,-2.5250022616168852,-0.12736417829945415,1.8577293,5.9863086,-1.0979712
79.3237896999999,-0.17043018,0.054902002,0.9821956,-0.0017098417,0.0063182707,-0.0039904164,2.927450881335788,0.9536891752468312,-0.09235118787094075,1.8869044,5.996379,-1.095847
79.3519569,-0.17044729,0.054908726,0.98211,0.0006278828,-0.00023618087,0.0036179048,-2.776145329190492,-1.4586715275689077,0.5407087773537389,1.8593314,5.9812946,-1.0933278
79.3635948000001,-0.17046444,0.054915864,0.9820256,-0.00038988164,0.0035855586,0.011479021,4.314642451528102,-0.23068929237163688,0.15279194538299348,1.9026883,5.979811,-1.0872838
79.39530280000054,-0.17048164,0.05492263,0.98194337,-7.351774e-05,-0.0011532397,0.006030599,-3.9376023489650582,0.02756248968127925,0.9271179251064833,1.8631244,5.9793425,-1.08214
79.40271350000057,-0.17049883,0.054929744,0.9818628,-0.00035758593,0.0045603397,0.024620913,4.207194611260516,-0.47796842054614713,0.107602986947366,1.9054692,5.9753613,-1.0766555
79.43293420000009,-0.17051618,0.054936457,0.981784,-0.0004323639,-0.0013299314,0.0054172934,-4.048909673000525,0.8187008383069899,0.7312914924037518,1.8646736,5.9827776,-1.0736033
79.43945520000034,-0.17053358,0.054943502,0.981706,-0.0007737932,0.005161469,0.01563118,2.924489140556941,-0.7060488207786771,-0.17329757399376014,1.894199,5.9762697,-1.0722595
79.46767129999989,-0.17055114,0.054950368,0.981629,-0.0006226605,-0.0006566678,0.0036566232,-3.1450060667790343,1.379939296675936,0.19917617358315998,1.8623856,5.9894514,-1.0735879
